GAME_ID,Date,HomeTeam,AwayTeam,HomeSpread_AtOpen,HomeSpread_AtClose,Over_AtOpen,Over_AtClose,HomeML,AwayML,2H_HomeSpread,2H_Over
0021500350,2015-12-12 00:00:00,DAL,WAS,-6.0,-6.5,207.5,205.0,-270,230,-5.0,100.5
0021500352,2015-12-12 00:00:00,POR,NYK,-3.5,-3.5,198.5,198.0,-165,145,-2.5,100.5
0021500353,2015-12-13 00:00:00,PHX,MIN,-5.0,-5.0,210.0,209.5,-220,190,-0.5,105.0
0021500354,2015-12-13 00:00:00,MIA,MEM,-4.0,-2.5,188.5,189.0,-145,125,-3.5,94.5
0021500355,2015-12-13 00:00:00,TOR,PHI,-13.0,-11.5,192.0,192.5,-1100,700,-4.0,96.5
0021500356,2015-12-13 00:00:00,OKC,UTA,-9.5,-9.0,201.0,203.0,-500,400,-9.0,106.0
0021500357,2015-12-14 00:00:00,IND,TOR,-4.5,-4.5,200.5,199.5,-200,175,1.0,99.5
0021500359,2015-12-14 00:00:00,DET,LAC,0.0,2.0,205.0,205.0,110,-130,-1.5,101.5
0021500358,2015-12-14 00:00:00,BKN,ORL,2.0,3.5,197.0,197.5,145,-165,0.0,99.5
0021500361,2015-12-14 00:00:00,CHI,PHI,-13.5,-13.5,192.5,195.0,-2000,1000,-11.0,99.0
0021500360,2015-12-14 00:00:00,ATL,MIA,-4.0,-6.0,191.0,192.5,-260,220,-5.5,96.0
0021500362,2015-12-14 00:00:00,MEM,WAS,-6.0,-3.0,199.5,201.0,-155,135,2.0,99.5
0021500363,2015-12-14 00:00:00,DAL,PHX,-4.5,-4.0,209.0,208.0,-180,160,-1.0,105.5
0021500364,2015-12-14 00:00:00,SAS,UTA,-12.5,-12.5,187.0,186.0,-1400,800,-1.0,96.0
0021500365,2015-12-14 00:00:00,DEN,HOU,4.0,4.5,209.0,209.5,170,-190,2.0,103.0
0021500366,2015-12-14 00:00:00,POR,NOP,-3.5,-3.0,208.0,211.0,-160,140,-1.5,108.0
0021500367,2015-12-15 00:00:00,BOS,CLE,1.5,1.0,201.0,202.0,100,-120,2.5,101.0
0021500368,2015-12-15 00:00:00,MIN,DEN,-5.0,-6.0,204.0,202.5,-260,220,-7.0,99.5
0021500369,2015-12-15 00:00:00,SAC,HOU,-1.0,-2.5,220.0,222.0,-145,125,1.5,110.5
0021500370,2015-12-15 00:00:00,LAL,MIL,2.0,4.0,196.5,198.5,160,-180,5.0,99.5
0021500371,2015-12-16 00:00:00,IND,DAL,-4.5,-4.0,205.0,207.5,-180,160,-4.0,103.0
0021500372,2015-12-16 00:00:00,ORL,CHA,-2.0,0.0,197.0,198.0,-110,-110,4.5,98.5
0021500375,2015-12-16 00:00:00,NYK,MIN,-3.5,-4.5,200.0,199.0,-190,170,3.5,96.5
0021500373,2015-12-16 00:00:00,BKN,MIA,4.0,5.0,190.5,191.0,190,-220,1.5,96.0
0021500374,2015-12-16 00:00:00,DET,BOS,-2.5,-2.5,202.0,198.0,-140,120,-0.5,102.5
0021500376,2015-12-16 00:00:00,ATL,PHI,-13.5,-13.5,198.5,199.0,-2500,1100,-4.5,99.0
0021500378,2015-12-16 00:00:00,OKC,POR,-10.5,-11.0,209.5,208.0,-700,500,-4.0,104.0
0021500377,2015-12-16 00:00:00,CHI,MEM,-4.0,-4.0,195.0,194.5,-180,160,-4.5,97.5
0021500379,2015-12-16 00:00:00,SAS,WAS,-10.0,-13.0,198.0,197.5,-1600,900,-7.5,97.5
0021500380,2015-12-16 00:00:00,UTA,NOP,-3.0,-3.0,203.0,200.5,-155,135,-2.5,101.0
0021500382,2015-12-16 00:00:00,LAC,MIL,-10.0,-11.0,201.5,198.0,-900,600,-3.0,97.5
0021500381,2015-12-16 00:00:00,GSW,PHX,-13.0,-12.0,220.0,219.5,-1200,750,-4.0,112.0
0021500383,2015-12-17 00:00:00,CHA,TOR,-1.5,3.0,195.0,193.5,130,-150,4.5,95.0
0021500384,2015-12-17 00:00:00,CLE,OKC,-4.0,-2.0,206.5,203.5,-130,110,-2.0,101.0
0021500385,2015-12-17 00:00:00,LAL,HOU,6.5,6.0,213.0,215.5,200,-240,-0.5,105.0
0021500387,2015-12-18 00:00:00,ORL,POR,-6.0,-4.5,199.0,202.0,-190,170,-2.5,101.0
0021500386,2015-12-18 00:00:00,IND,BKN,-11.5,-10.5,203.0,206.5,-700,500,-6.0,103.0
0021500388,2015-12-18 00:00:00,PHI,NYK,5.5,6.5,198.0,196.5,210,-250,-3.0,97.5
0021500389,2015-12-18 00:00:00,BOS,ATL,-4.5,-4.0,204.0,206.5,-165,145,-2.0,106.0
0021500390,2015-12-18 00:00:00,MIA,TOR,-3.0,-4.5,189.5,187.0,-190,170,-1.5,93.0
0021500391,2015-12-18 00:00:00,CHI,DET,-4.5,-4.5,193.0,197.0,-190,170,-4.5,98.0
0021500392,2015-12-18 00:00:00,MIN,SAC,1.5,2.5,214.5,213.5,115,-135,2.0,107.0
0021500393,2015-12-18 00:00:00,SAS,LAC,-8.0,-7.5,195.5,196.0,-340,280,-5.0,99.5
0021500394,2015-12-18 00:00:00,DAL,MEM,-3.0,-2.0,198.0,197.0,-135,115,1.0,98.5
0021500395,2015-12-18 00:00:00,UTA,DEN,-5.5,-5.5,195.5,193.5,-220,190,-2.5,94.5
0021500396,2015-12-18 00:00:00,PHX,NOP,-4.0,-3.0,214.0,213.5,-155,135,2.5,107.0
0021500397,2015-12-18 00:00:00,GSW,MIL,-18.0,-19.0,208.0,211.0,-9900,2000,-16.5,106.0
0021500398,2015-12-19 00:00:00,OKC,LAL,-15.5,-16.0,210.5,208.0,-5000,1700,-1.5,102.0
0021500399,2015-12-19 00:00:00,WAS,CHA,1.0,2.0,206.0,206.0,110,-130,2.5,100.5
0021500400,2015-12-19 00:00:00,NYK,CHI,2.5,-2.0,195.0,194.5,-135,115,1.5,99.0
0021500402,2015-12-19 00:00:00,MEM,IND,-1.0,1.0,202.5,200.0,-105,-115,0.5,103.0
0021500401,2015-12-19 00:00:00,HOU,LAC,-1.0,2.5,213.0,212.5,120,-140,5.0,108.0
0021500403,2015-12-20 00:00:00,BKN,MIN,-1.5,1.5,204.5,202.0,110,-130,-2.0,100.5
0021500404,2015-12-20 00:00:00,MIA,POR,-5.0,-5.0,194.0,192.5,-200,170,-6.0,97.5
0021500405,2015-12-20 00:00:00,CLE,PHI,-17.0,-16.5,197.5,198.0,-5000,1700,-5.0,99.5
0021500406,2015-12-20 00:00:00,PHX,MIL,-6.0,-7.5,205.0,202.0,-345,280,-2.5,100.5
0021500407,2015-12-20 00:00:00,ORL,ATL,-1.5,1.5,200.0,201.5,100,-120,-2.0,104.0
0021500408,2015-12-20 00:00:00,TOR,SAC,-4.5,-5.5,207.0,206.5,-240,200,-5.5,105.5
0021500409,2015-12-20 00:00:00,DEN,NOP,1.0,-1.0,207.0,204.5,-115,-105,1.0,104.0
0021500410,2015-12-21 00:00:00,WAS,SAC,-1.5,-2.5,216.5,218.5,-140,120,-0.5,108.5
0021500411,2015-12-21 00:00:00,BOS,MIN,-7.5,-7.5,205.5,209.5,-360,300,-2.0,106.0
0021500412,2015-12-21 00:00:00,NYK,ORL,-1.5,-2.5,196.0,198.5,-140,120,-3.0,98.5
0021500414,2015-12-21 00:00:00,CHI,BKN,-9.5,-10.5,197.0,197.0,-800,550,-8.5,100.0
0021500413,2015-12-21 00:00:00,ATL,POR,-7.0,-10.5,205.0,196.0,-750,525,-2.0,97.5
0021500415,2015-12-21 00:00:00,HOU,CHA,-2.5,-3.0,209.0,208.0,-155,135,-2.0,102.0
0021500416,2015-12-21 00:00:00,SAS,IND,-8.5,-9.0,197.5,199.0,-500,400,-5.5,103.5
0021500417,2015-12-21 00:00:00,UTA,PHX,-3.5,-4.5,200.5,198.0,-185,165,1.5,100.5
0021500418,2015-12-21 00:00:00,LAC,OKC,-1.0,1.5,208.5,209.0,105,-125,2.5,104.0
0021500419,2015-12-22 00:00:00,PHI,MEM,10.5,10.0,195.0,193.5,500,-700,4.0,95.5
0021500421,2015-12-22 00:00:00,TOR,DAL,-3.5,-4.5,196.0,196.0,-190,170,2.0,98.5
0021500420,2015-12-22 00:00:00,MIA,DET,-3.5,-2.5,193.0,194.5,-145,125,-2.0,97.0
0021500422,2015-12-22 00:00:00,DEN,LAL,-4.5,-5.5,203.5,204.5,-220,190,1.5,101.0
0021500424,2015-12-23 00:00:00,CLE,NYK,-11.0,-13.0,197.0,194.5,-1500,850,-6.0,97.5
0021500423,2015-12-23 00:00:00,CHA,BOS,-2.5,-1.0,202.0,204.0,-120,100,-2.5,105.0
0021500426,2015-12-23 00:00:00,ORL,HOU,-2.0,-1.0,208.0,207.5,-115,-105,2.0,104.0
0021500427,2015-12-23 00:00:00,WAS,MEM,1.5,0.0,202.5,201.0,-110,-110,3.5,99.5
0021500425,2015-12-23 00:00:00,IND,SAC,-6.0,-6.5,215.5,215.0,-300,250,-7.5,107.0
0021500428,2015-12-23 00:00:00,BKN,DAL,3.5,3.0,199.5,199.0,135,-155,-2.0,100.0
0021500431,2015-12-23 00:00:00,MIN,SAS,9.5,10.5,198.0,195.0,500,-700,2.5,99.5
0021500432,2015-12-23 00:00:00,NOP,POR,-9.0,-7.5,203.0,203.0,-340,280,0.5,103.0
0021500430,2015-12-23 00:00:00,MIL,PHI,-10.0,-11.0,194.5,195.0,-800,550,-1.0,97.0
0021500429,2015-12-23 00:00:00,ATL,DET,-5.5,-7.0,202.0,200.5,-300,250,1.0,100.0
0021500433,2015-12-23 00:00:00,PHX,DEN,-8.5,-9.0,207.5,208.0,-450,375,-8.5,103.0
0021500434,2015-12-23 00:00:00,GSW,UTA,-14.5,-14.0,209.0,208.5,-2500,1100,-5.5,106.5
0021500435,2015-12-23 00:00:00,LAL,OKC,12.0,14.0,207.0,207.0,1100,-2500,5.0,103.5
0021500436,2015-12-25 00:00:00,MIA,NOP,-5.5,-4.0,200.0,200.5,-175,155,-1.5,99.0
0021500437,2015-12-25 00:00:00,OKC,CHI,-8.5,-9.5,203.5,205.5,-500,400,-8.5,107.5
0021500438,2015-12-25 00:00:00,GSW,CLE,-7.0,-6.5,210.0,207.5,-280,240,-3.0,102.5
0021500439,2015-12-25 00:00:00,HOU,SAS,6.0,7.0,200.5,204.5,250,-300,-3.0,106.0
0021500440,2015-12-25 00:00:00,LAL,LAC,12.0,12.5,207.0,207.5,700,-1100,2.5,104.0
0021500447,2015-12-26 00:00:00,BKN,WAS,1.5,2.5,206.5,205.0,120,-140,1.0,101.0
0021500441,2015-12-26 00:00:00,MIL,TOR,2.5,3.0,193.5,193.0,130,-150,0.5,95.5
0021500445,2015-12-26 00:00:00,NOP,HOU,-1.0,1.0,213.5,209.5,100,-120,2.0,104.5
0021500443,2015-12-26 00:00:00,CHA,MEM,-3.5,-2.5,195.5,192.0,-140,120,-2.0,95.5
0021500444,2015-12-26 00:00:00,ORL,MIA,-4.0,-5.0,192.5,193.0,-200,175,1.0,95.5
0021500446,2015-12-26 00:00:00,DET,BOS,-2.0,1.0,203.0,203.5,100,-120,-0.5,106.0
0021500442,2015-12-26 00:00:00,ATL,NYK,-6.5,-7.5,201.5,203.0,-350,290,-6.0,101.5
0021500448,2015-12-26 00:00:00,MIN,IND,5.0,3.5,207.0,206.0,145,-165,3.5,106.0
0021500449,2015-12-26 00:00:00,DAL,CHI,-3.5,-2.5,200.0,200.0,-140,120,-1.5,102.5
0021500450,2015-12-26 00:00:00,SAS,DEN,-14.5,-14.5,196.0,194.5,-3000,1200,-4.0,96.0
0021500451,2015-12-26 00:00:00,PHX,PHI,-12.0,-11.5,204.0,205.5,-950,625,-9.5,102.5
0021500452,2015-12-26 00:00:00,UTA,LAC,0.0,2.0,197.0,192.5,110,-130,2.0,95.5
0021500453,2015-12-26 00:00:00,POR,CLE,6.0,7.5,198.5,195.5,280,-340,10.5,96.0
0021500455,2015-12-27 00:00:00,MEM,LAL,-11.5,-9.5,198.0,195.0,-550,430,-1.5,97.0
0021500454,2015-12-27 00:00:00,BOS,NYK,-7.5,-8.5,201.5,202.5,-425,345,-1.5,101.0
0021500456,2015-12-27 00:00:00,OKC,DEN,-16.0,-17.0,206.5,207.0,-5000,1700,-13.5,102.5
0021500457,2015-12-27 00:00:00,SAC,POR,-7.0,-9.0,208.0,209.0,-450,355,-6.0,105.5
0021500460,2015-12-28 00:00:00,ORL,NOP,-4.5,-4.0,205.5,204.5,-175,155,-1.5,103.0
0021500459,2015-12-28 00:00:00,IND,ATL,-2.0,-1.5,205.0,204.0,-125,105,3.5,105.5
0021500458,2015-12-28 00:00:00,CHA,LAL,-12.5,-12.5,200.0,203.0,-1500,850,-8.0,101.0
0021500461,2015-12-28 00:00:00,WAS,LAC,-1.0,-1.0,205.5,208.0,-115,-105,-4.5,102.5
0021500462,2015-12-28 00:00:00,MIA,BKN,-9.0,-8.0,194.0,195.0,-370,310,0.0,96.0
0021500463,2015-12-28 00:00:00,CHI,TOR,-2.0,-1.0,196.0,198.0,-120,100,-1.0,99.5
0021500465,2015-12-28 00:00:00,SAS,MIN,-15.0,-13.5,193.0,195.5,-2000,1000,-10.0,98.0
0021500464,2015-12-28 00:00:00,DAL,MIL,-6.5,-5.5,198.5,202.0,-230,195,0.0,99.5
0021500467,2015-12-28 00:00:00,UTA,PHI,-11.0,-8.0,194.0,195.0,-400,330,-0.5,96.5
0021500466,2015-12-28 00:00:00,PHX,CLE,9.0,9.5,200.0,199.0,425,-550,3.5,98.5
0021500468,2015-12-28 00:00:00,GSW,SAC,-13.0,-14.5,223.0,220.0,-2500,1100,-11.0,109.5
0021500469,2015-12-29 00:00:00,NYK,DET,1.5,1.5,198.0,198.5,105,-125,2.0,98.0
0021500471,2015-12-29 00:00:00,MEM,MIA,-5.0,-4.5,189.0,189.5,-190,170,-3.0,95.0
0021500472,2015-12-29 00:00:00,OKC,MIL,-13.0,-13.5,205.0,206.5,-2000,1000,-4.5,103.0
0021500470,2015-12-29 00:00:00,HOU,ATL,-3.0,-4.0,210.5,208.0,-175,155,3.0,106.5
0021500473,2015-12-29 00:00:00,DEN,CLE,8.0,6.0,196.5,195.5,230,-270,0.0,96.0
0021500475,2015-12-30 00:00:00,ORL,BKN,-7.0,-7.5,199.0,199.5,-340,280,-7.0,99.0
0021500474,2015-12-30 00:00:00,CHA,LAC,2.0,2.5,201.5,200.5,120,-140,-1.5,99.5
0021500476,2015-12-30 00:00:00,BOS,LAL,-12.5,-14.0,206.0,206.5,-1800,950,-10.0,104.0
0021500477,2015-12-30 00:00:00,TOR,WAS,-6.5,-7.5,202.5,203.0,-340,280,-0.5,100.0
0021500478,2015-12-30 00:00:00,CHI,IND,-2.5,-3.0,201.0,201.5,-155,135,2.5,102.5
0021500479,2015-12-30 00:00:00,MIN,UTA,-1.0,-4.0,196.5,191.5,-170,150,0.5,98.5
0021500480,2015-12-30 00:00:00,DAL,GSW,8.5,3.5,213.5,209.0,145,-165,6.5,102.5
0021500481,2015-12-30 00:00:00,SAS,PHX,-15.0,-14.5,196.0,198.0,-3000,1200,-1.0,101.5
0021500482,2015-12-30 00:00:00,POR,DEN,-7.0,-6.0,201.5,201.0,-250,210,-1.0,99.0
0021500483,2015-12-30 00:00:00,SAC,PHI,-8.5,-10.5,210.0,215.0,-700,500,-7.0,108.5
0021500484,2015-12-31 00:00:00,IND,MIL,-8.0,-6.0,200.5,201.0,-240,200,-5.0,100.0
0021500486,2015-12-31 00:00:00,DET,MIN,-7.0,-8.0,201.5,201.5,-380,320,-2.0,99.5
0021500485,2015-12-31 00:00:00,HOU,GSW,0.0,-3.5,212.0,211.5,-165,145,-4.0,106.0
0021500488,2015-12-31 00:00:00,OKC,PHX,-14.5,-16.0,210.5,212.5,-3500,1300,-9.0,108.5
0021500487,2015-12-31 00:00:00,NOP,LAC,-1.0,-2.0,208.0,208.0,-135,115,-1.0,104.0
0021500489,2015-12-31 00:00:00,UTA,POR,-1.5,-3.0,193.0,188.5,-160,140,4.5,93.0
0021500490,2016-01-01 00:00:00,WAS,ORL,-2.5,-1.5,204.5,203.0,-125,105,1.0,100.0
0021500491,2016-01-01 00:00:00,MIA,DAL,-3.0,-2.5,195.0,196.0,-140,120,3.0,96.0
0021500492,2016-01-01 00:00:00,TOR,CHA,-6.5,-6.0,196.5,196.5,-260,220,-4.0,98.5
0021500493,2016-01-01 00:00:00,CHI,NYK,-6.5,-7.0,199.0,199.0,-300,250,-2.0,99.0
0021500494,2016-01-01 00:00:00,LAL,PHI,-4.0,-3.0,206.0,208.5,-150,130,-3.0,102.5
0021500495,2016-01-02 00:00:00,BOS,BKN,-9.5,-10.0,203.5,203.5,-570,440,-6.5,102.5
0021500496,2016-01-02 00:00:00,SAC,PHX,-7.0,-6.0,216.0,213.0,-260,210,-2.0,108.5
0021500498,2016-01-02 00:00:00,IND,DET,-4.5,-4.5,201.5,204.0,-185,165,-3.5,101.0
0021500497,2016-01-02 00:00:00,CHA,OKC,5.5,9.0,208.5,210.0,351,-434,1.0,103.5
0021500499,2016-01-02 00:00:00,CLE,ORL,-8.0,-8.0,194.5,192.0,-380,310,1.0,94.0
0021500500,2016-01-02 00:00:00,MIN,MIL,-2.0,-2.0,200.5,204.0,-130,110,0.5,100.0
0021500501,2016-01-02 00:00:00,DAL,NOP,-4.0,-4.0,208.0,206.0,-170,150,-3.0,104.0
0021500502,2016-01-02 00:00:00,SAS,HOU,-11.0,-11.5,200.5,201.5,-900,600,-5.0,100.5
0021500503,2016-01-02 00:00:00,UTA,MEM,1.5,2.0,186.0,184.0,110,-130,2.5,91.5
0021500504,2016-01-02 00:00:00,GSW,DEN,-15.0,-15.0,215.0,216.0,-2650,1050,-4.5,105.5
0021500505,2016-01-02 00:00:00,LAC,PHI,-12.5,-13.5,208.5,203.5,-1600,900,-3.0,102.0
0021500506,2016-01-03 00:00:00,NYK,ATL,3.5,4.5,203.5,200.5,170,-200,5.0,103.0
0021500507,2016-01-03 00:00:00,TOR,CHI,-3.5,-4.0,197.0,195.5,-175,155,2.5,99.5
0021500508,2016-01-03 00:00:00,WAS,MIA,-1.5,1.0,197.0,197.0,100,-120,-4.5,96.0
0021500509,2016-01-03 00:00:00,DEN,POR,1.5,1.0,202.5,203.5,100,-120,-1.0,101.0
0021500510,2016-01-03 00:00:00,LAL,PHX,1.0,1.5,208.5,209.0,100,-120,6.5,102.5
0021500512,2016-01-04 00:00:00,PHI,MIN,4.5,6.0,206.5,203.5,205,-245,3.5,101.5
0021500511,2016-01-04 00:00:00,CLE,TOR,-7.0,-8.0,190.0,194.0,-380,310,-5.0,96.5
0021500515,2016-01-04 00:00:00,MIA,IND,-2.0,-2.0,194.0,193.5,-125,105,-1.0,99.0
0021500514,2016-01-04 00:00:00,DET,ORL,-4.0,-4.5,199.0,199.0,-180,160,1.0,98.5
0021500513,2016-01-04 00:00:00,BKN,BOS,5.5,7.5,201.5,201.0,260,-325,-0.5,104.0
0021500516,2016-01-04 00:00:00,MIL,SAS,10.0,9.5,191.0,192.5,410,-530,2.5,99.5
0021500517,2016-01-04 00:00:00,OKC,SAC,-10.5,-7.5,219.5,214.5,-345,280,-6.0,107.0
0021500518,2016-01-04 00:00:00,UTA,HOU,1.5,3.5,200.5,198.0,138,-158,4.5,97.0
0021500519,2016-01-04 00:00:00,POR,MEM,1.0,1.5,192.0,195.5,105,-125,-0.5,98.5
0021500520,2016-01-04 00:00:00,GSW,CHA,-8.0,-12.0,206.5,212.5,-1100,750,-5.5,106.0
0021500521,2016-01-05 00:00:00,ATL,NYK,-8.5,-7.5,203.0,202.5,-330,265,-8.0,101.5
0021500522,2016-01-05 00:00:00,CHI,MIL,-7.0,-8.5,198.5,200.5,-400,325,-4.0,99.5
0021500523,2016-01-05 00:00:00,DAL,SAC,-4.5,-7.0,214.0,213.0,-290,230,-2.5,105.5
0021500524,2016-01-05 00:00:00,LAL,GSW,14.0,13.5,213.5,211.5,950,-1750,4.0,104.0
0021500526,2016-01-06 00:00:00,ORL,IND,1.0,3.5,198.0,198.5,145,-165,3.0,103.0
0021500525,2016-01-06 00:00:00,MIA,NYK,-7.5,-7.5,192.0,193.0,-340,280,-6.5,95.5
0021500527,2016-01-06 00:00:00,WAS,CLE,6.0,7.5,198.0,202.5,280,-340,0.5,98.0
0021500529,2016-01-06 00:00:00,BKN,TOR,6.5,7.0,197.5,195.0,270,-330,1.5,96.5
0021500528,2016-01-06 00:00:00,BOS,DET,-4.0,-3.0,201.5,202.5,-150,130,0.5,101.0
0021500531,2016-01-06 00:00:00,NOP,DAL,-3.0,-8.5,207.0,204.5,-420,350,-5.0,102.5
0021500530,2016-01-06 00:00:00,MIN,DEN,-3.0,-3.0,205.0,201.5,-160,140,-1.5,98.0
0021500532,2016-01-06 00:00:00,SAS,UTA,-15.0,-13.5,186.0,183.5,-2500,1100,-3.5,95.5
0021500533,2016-01-06 00:00:00,PHX,CHA,1.0,2.0,206.0,203.5,110,-130,3.5,101.5
0021500534,2016-01-06 00:00:00,OKC,MEM,-5.5,-9.0,199.5,198.5,-410,340,0.0,99.5
0021500535,2016-01-06 00:00:00,POR,LAC,3.5,3.5,205.5,205.0,145,-165,-4.0,102.0
0021500536,2016-01-07 00:00:00,PHI,ATL,9.0,9.5,207.5,207.0,425,-550,0.0,105.0
0021500537,2016-01-07 00:00:00,CHI,BOS,-4.5,-6.5,204.0,204.5,-280,240,-4.5,105.0
0021500538,2016-01-07 00:00:00,HOU,UTA,-8.5,-6.5,196.5,196.5,-270,230,-6.0,102.0
0021500539,2016-01-07 00:00:00,SAC,LAL,-8.5,-8.5,214.0,214.5,-420,350,1.0,108.0
0021500540,2016-01-08 00:00:00,WAS,TOR,2.5,2.0,200.5,202.5,115,-135,1.5,100.5
0021500541,2016-01-08 00:00:00,BKN,ORL,5.0,3.0,194.0,191.5,135,-155,3.5,95.5
0021500544,2016-01-08 00:00:00,NOP,IND,2.0,2.0,206.0,205.0,110,-130,6.0,107.0
0021500543,2016-01-08 00:00:00,MIN,CLE,9.0,10.0,197.0,195.0,450,-600,1.0,96.0
0021500545,2016-01-08 00:00:00,MIL,DAL,1.5,0.0,201.5,205.0,-110,-110,5.0,100.0
0021500542,2016-01-08 00:00:00,MEM,DEN,-5.5,-5.5,194.0,189.0,-240,200,1.0,92.0
0021500546,2016-01-08 00:00:00,SAS,NYK,-14.0,-14.5,195.5,196.0,-3500,1300,-7.5,99.5
0021500547,2016-01-08 00:00:00,PHX,MIA,4.0,5.0,197.5,198.0,175,-200,-2.0,97.0
0021500548,2016-01-08 00:00:00,POR,GSW,8.5,9.5,214.5,214.0,425,-550,0.0,106.5
0021500549,2016-01-08 00:00:00,LAL,OKC,13.0,15.5,209.5,212.5,1500,-5000,8.0,105.0
0021500550,2016-01-09 00:00:00,LAC,CHA,-7.5,-8.5,206.0,202.5,-420,350,-7.5,100.5
0021500551,2016-01-09 00:00:00,ATL,CHI,-2.5,-2.5,206.5,208.5,-140,120,3.0,107.0
0021500552,2016-01-09 00:00:00,ORL,WAS,-1.5,-3.5,201.0,199.5,-160,140,-4.5,99.0
0021500553,2016-01-09 00:00:00,DET,BKN,-11.0,-11.0,197.5,194.5,-850,575,-3.5,96.0
0021500554,2016-01-09 00:00:00,PHI,TOR,9.5,9.0,203.5,202.0,400,-500,2.0,99.5
0021500555,2016-01-09 00:00:00,UTA,MIA,2.0,1.0,185.0,182.5,-105,-115,-0.5,89.5
0021500556,2016-01-09 00:00:00,SAC,GSW,7.5,9.0,222.0,225.0,375,-450,6.0,111.0
0021500557,2016-01-10 00:00:00,MIN,DAL,3.5,4.5,199.0,198.5,155,-175,0.0,99.5
0021500558,2016-01-10 00:00:00,LAC,NOP,-8.0,-10.0,204.5,204.5,-600,450,-3.5,101.5
0021500559,2016-01-10 00:00:00,PHI,CLE,14.0,16.5,203.0,206.0,1700,-7000,11.0,101.0
0021500560,2016-01-10 00:00:00,MEM,BOS,-1.5,3.0,193.0,191.5,130,-150,-2.5,99.5
0021500561,2016-01-10 00:00:00,HOU,IND,0.0,-2.5,205.5,207.0,-140,120,-1.5,107.0
0021500562,2016-01-10 00:00:00,NYK,MIL,-4.0,-5.5,202.5,198.0,-240,200,0.0,98.5
0021500563,2016-01-10 00:00:00,DEN,CHA,0.0,1.5,201.0,198.0,105,-125,0.0,97.0
0021500564,2016-01-10 00:00:00,POR,OKC,7.0,8.0,213.5,215.0,320,-380,8.5,108.5
0021500565,2016-01-10 00:00:00,LAL,UTA,1.5,3.5,194.0,190.5,145,-165,-2.5,97.0
0021500566,2016-01-11 00:00:00,BKN,SAS,13.5,14.5,191.0,194.5,1100,-2500,7.0,100.5
0021500567,2016-01-11 00:00:00,CHI,WAS,-8.0,-8.5,207.5,208.0,-450,375,-9.0,102.0
0021500568,2016-01-11 00:00:00,GSW,MIA,-11.5,-14.5,204.0,209.5,-2000,1000,-8.5,103.0
0021500569,2016-01-12 00:00:00,IND,PHX,-10.5,-12.0,205.5,204.5,-1100,700,-4.0,104.5
0021500571,2016-01-12 00:00:00,NYK,BOS,-1.0,1.5,200.0,200.0,105,-125,4.0,104.0
0021500570,2016-01-12 00:00:00,DET,SAS,6.0,7.0,194.0,196.5,270,-330,1.5,101.5
0021500572,2016-01-12 00:00:00,MEM,HOU,-1.0,2.5,197.0,196.5,120,-140,-0.5,97.5
0021500573,2016-01-12 00:00:00,MIL,CHI,4.0,3.0,202.0,203.0,135,-155,0.5,103.5
0021500574,2016-01-12 00:00:00,MIN,OKC,11.5,11.0,211.5,209.0,550,-800,2.5,103.5
0021500575,2016-01-12 00:00:00,DAL,CLE,6.0,5.5,200.0,199.5,210,-250,6.5,98.5
0021500576,2016-01-12 00:00:00,LAL,NOP,2.0,2.0,201.0,203.5,120,-140,0.5,101.0
0021500577,2016-01-13 00:00:00,CHA,ATL,2.5,3.0,205.5,206.5,125,-145,4.5,106.0
0021500578,2016-01-13 00:00:00,WAS,MIL,-5.0,-5.5,208.5,207.0,-230,190,1.5,101.0
0021500579,2016-01-13 00:00:00,BKN,NYK,5.5,3.5,192.5,191.5,135,-155,4.5,96.0
0021500580,2016-01-13 00:00:00,BOS,IND,-2.0,-3.5,202.5,204.5,-162,142,1.0,105.0
0021500582,2016-01-13 00:00:00,OKC,DAL,-8.5,-13.0,213.0,207.0,-1299,799,-2.0,103.0
0021500581,2016-01-13 00:00:00,HOU,MIN,-10.0,-7.5,206.5,208.0,-365,300,-2.0,103.5
0021500583,2016-01-13 00:00:00,DEN,GSW,9.0,9.5,211.0,215.5,440,-570,8.0,107.0
0021500585,2016-01-13 00:00:00,SAC,NOP,-8.5,-6.5,213.0,218.0,-260,210,-8.5,109.0
0021500584,2016-01-13 00:00:00,POR,UTA,-1.5,-3.5,192.0,193.5,-165,145,,100.5
0021500586,2016-01-13 00:00:00,LAC,MIA,-5.0,-3.0,197.0,197.5,-145,125,-3.5,97.5
0021500588,2016-01-14 00:00:00,ORL,TOR,3.0,4.5,194.0,193.5,170,-200,0.0,97.5
0021500587,2016-01-14 00:00:00,PHI,CHI,8.5,8.5,206.5,203.5,345,-430,10.0,105.0
0021500589,2016-01-14 00:00:00,MEM,DET,-1.0,2.0,192.5,192.0,110,-130,2.5,95.5
0021500590,2016-01-14 00:00:00,SAS,CLE,-6.0,-6.0,195.5,195.0,-275,225,-5.0,98.5
0021500591,2016-01-14 00:00:00,UTA,SAC,-1.5,-2.5,202.0,200.0,-145,125,-5.0,100.0
0021500592,2016-01-14 00:00:00,GSW,LAL,-18.0,-18.0,214.5,215.5,-5000,2173,-10.0,109.0
0021500593,2016-01-15 00:00:00,IND,WAS,-8.0,-7.0,206.0,209.5,-335,270,-8.0,104.0
0021500594,2016-01-15 00:00:00,OKC,MIN,-14.0,-13.0,207.0,209.5,-1450,850,-3.5,103.5
