GAME_ID,Date,HomeTeam,AwayTeam,HomeSpread_AtOpen,HomeSpread_AtClose,2H_HomeSpread,Over_AtClose,2H_Over,ht_home,ht_away,ht_margin,pregame_home_expected_margin,h2_home_expected_margin,ht_margin_surprise_vs_fullgame_half,second_half_margin_no_ot,second_half_margin_with_ot,sign_flip_close_to_h2
0021401046,2015-03-22 00:00:00,PHX,DAL,3.5,4.5,6.5,206.5,106.5,57.0,42.0,15.0,-4.5,-6.5,17.25,-9.0,-9.0,False
0021401047,2015-03-22 00:00:00,LAL,PHI,-5.0,-5.0,-4.0,194.0,96.0,41.0,47.0,-6.0,5.0,4.0,-8.5,20.0,20.0,False
0021401048,2015-03-23 00:00:00,IND,HOU,-1.0,1.5,-3.0,203.0,101.0,39.0,53.0,-14.0,-1.5,3.0,-13.25,4.0,4.0,True
0021401050,2015-03-23 00:00:00,NYK,MEM,11.5,14.0,8.5,183.0,93.0,48.0,50.0,-2.0,-14.0,-8.5,5.0,-19.0,-19.0,False
0021401049,2015-03-23 00:00:00,BKN,BOS,-3.5,-5.0,-6.0,203.5,104.0,49.0,54.0,-5.0,5.0,6.0,-7.5,-14.0,-14.0,False
0021401051,2015-03-23 00:00:00,CHI,CHA,-5.5,-7.5,-5.0,191.5,95.5,48.0,49.0,-1.0,7.5,5.0,-4.75,13.0,13.0,False
0021401052,2015-03-23 00:00:00,UTA,MIN,-12.0,-10.5,-4.0,182.0,92.0,48.0,42.0,6.0,10.5,4.0,0.75,-6.0,-8.0,False
0021401053,2015-03-23 00:00:00,GSW,WAS,-11.0,-11.0,-6.5,207.5,103.5,52.0,49.0,3.0,11.0,6.5,-2.5,28.0,28.0,False
0021401054,2015-03-24 00:00:00,DET,TOR,2.5,4.0,5.0,204.5,102.5,60.0,48.0,12.0,-4.0,-5.0,14.0,-8.0,-8.0,False
0021401056,2015-03-24 00:00:00,OKC,LAL,-10.5,-9.5,-1.0,214.5,105.0,68.0,53.0,15.0,9.5,1.0,10.25,-5.0,-5.0,False
0021401055,2015-03-24 00:00:00,MIL,MIA,1.0,2.0,0.5,191.0,93.5,49.0,51.0,-2.0,-2.0,-0.5,-1.0,3.0,3.0,False
0021401057,2015-03-24 00:00:00,DAL,SAS,1.0,3.5,1.5,206.5,108.5,43.0,46.0,-3.0,-3.5,-1.5,-1.25,10.0,10.0,False
0021401058,2015-03-24 00:00:00,SAC,PHI,-8.5,-8.5,-8.5,206.5,104.0,63.0,70.0,-7.0,8.5,8.5,-11.25,8.0,8.0,False
0021401059,2015-03-24 00:00:00,POR,GSW,6.5,7.0,7.0,204.5,102.5,62.0,57.0,5.0,-7.0,-7.0,8.5,-19.0,-19.0,False
0021401060,2015-03-25 00:00:00,CHA,BKN,-3.0,-3.5,-1.0,197.0,98.0,46.0,42.0,4.0,3.5,1.0,2.25,-7.0,-7.0,False
0021401061,2015-03-25 00:00:00,NYK,LAC,14.0,15.0,1.0,197.0,97.5,33.0,63.0,-30.0,-15.0,-1.0,-22.5,-1.0,-1.0,False
0021401063,2015-03-25 00:00:00,WAS,IND,-3.0,-3.0,-1.0,188.5,97.0,44.0,42.0,2.0,3.0,1.0,0.5,-4.0,-4.0,False
0021401062,2015-03-25 00:00:00,ORL,ATL,7.5,9.0,8.5,200.5,103.0,52.0,47.0,5.0,-9.0,-8.5,9.5,-17.0,-17.0,False
0021401065,2015-03-25 00:00:00,TOR,CHI,1.0,3.0,3.0,197.0,97.0,54.0,50.0,4.0,-3.0,-3.0,5.5,-17.0,-17.0,False
0021401064,2015-03-25 00:00:00,BOS,MIA,-3.0,-8.0,-8.5,198.5,98.0,40.0,57.0,-17.0,8.0,8.5,-21.0,10.0,10.0,False
0021401066,2015-03-25 00:00:00,MEM,CLE,2.0,1.0,-3.0,194.0,97.5,42.0,55.0,-13.0,-1.0,3.0,-12.5,-9.0,-9.0,True
0021401068,2015-03-25 00:00:00,NOP,HOU,2.0,0.0,0.5,203.0,101.0,52.0,49.0,3.0,-0.0,-0.5,3.0,-5.0,-5.0,False
0021401067,2015-03-25 00:00:00,MIN,LAL,-1.5,-1.0,-1.5,201.5,99.5,43.0,49.0,-6.0,1.0,1.5,-6.5,6.0,4.0,False
0021401070,2015-03-25 00:00:00,UTA,POR,-4.0,-1.5,0.0,180.5,89.5,39.0,37.0,2.0,1.5,-0.0,1.25,-5.0,-5.0,False
0021401069,2015-03-25 00:00:00,DEN,PHI,-11.0,-11.5,-8.5,209.5,103.0,46.0,49.0,-3.0,11.5,8.5,-8.75,-11.0,-11.0,False
0021401071,2015-03-25 00:00:00,SAS,OKC,-7.0,-7.5,2.0,216.5,107.0,71.0,50.0,21.0,7.5,-2.0,17.25,18.0,18.0,True
0021401072,2015-03-25 00:00:00,PHX,SAC,-7.0,-8.5,-7.5,213.0,105.5,53.0,58.0,-5.0,8.5,7.5,-9.25,-4.0,-4.0,False
0021401073,2015-03-26 00:00:00,MIL,IND,-1.0,-4.0,1.5,189.0,96.0,59.0,47.0,12.0,4.0,-1.5,10.0,-8.0,-8.0,True
0021401074,2015-03-27 00:00:00,ORL,DET,2.0,2.5,1.5,198.0,98.5,53.0,54.0,-1.0,-2.5,-1.5,0.25,-13.0,-13.0,False
0021401075,2015-03-27 00:00:00,PHI,LAC,10.5,12.5,5.5,201.5,100.5,54.0,62.0,-8.0,-12.5,-5.5,-1.75,-13.0,-13.0,False
0021401076,2015-03-27 00:00:00,WAS,CHA,-3.5,-5.0,-1.5,188.0,94.5,59.0,54.0,5.0,5.0,1.5,2.5,-5.0,-2.0,False
0021401080,2015-03-27 00:00:00,TOR,LAL,-8.5,-8.5,-7.0,204.0,101.0,46.0,48.0,-2.0,8.5,7.0,-6.25,13.0,13.0,False
0021401078,2015-03-27 00:00:00,BKN,CLE,8.0,8.5,6.5,207.0,103.0,57.0,56.0,1.0,-8.5,-6.5,5.25,7.0,7.0,False
0021401077,2015-03-27 00:00:00,ATL,MIA,-9.0,-8.0,1.0,195.5,97.0,55.0,37.0,18.0,8.0,-1.0,14.0,-5.0,-5.0,True
0021401079,2015-03-27 00:00:00,NYK,BOS,8.0,11.0,4.0,194.0,99.0,39.0,47.0,-8.0,-11.0,-4.0,-2.5,4.0,4.0,False
0021401083,2015-03-27 00:00:00,NOP,SAC,-7.5,-6.5,-2.5,205.5,100.5,46.0,42.0,4.0,6.5,2.5,0.75,10.0,10.0,False
0021401081,2015-03-27 00:00:00,HOU,MIN,-12.0,-14.0,-5.5,205.5,101.0,60.0,50.0,10.0,14.0,5.5,3.0,0.0,0.0,False
0021401082,2015-03-27 00:00:00,MEM,GSW,3.0,3.0,1.0,198.5,98.5,49.0,54.0,-5.0,-3.0,-1.0,-3.5,-18.0,-18.0,False
0021401084,2015-03-27 00:00:00,SAS,DAL,-8.0,-8.5,-1.0,206.0,101.5,54.0,41.0,13.0,8.5,1.0,8.75,5.0,5.0,False
0021401085,2015-03-27 00:00:00,DEN,UTA,-3.5,-2.0,3.0,189.0,99.5,52.0,39.0,13.0,2.0,-3.0,12.0,3.0,3.0,True
0021401086,2015-03-27 00:00:00,PHX,POR,-1.5,1.0,1.5,201.5,100.5,47.0,47.0,0.0,-1.0,-1.5,0.5,-6.0,-6.0,False
0021401087,2015-03-28 00:00:00,CHA,ATL,2.5,-6.5,-2.5,188.0,98.5,57.0,52.0,5.0,6.5,2.5,1.75,10.0,10.0,False
0021401088,2015-03-28 00:00:00,CHI,NYK,-15.5,-17.5,-5.0,190.0,93.0,54.0,34.0,20.0,17.5,5.0,11.25,11.0,11.0,False
0021401089,2015-03-28 00:00:00,MIL,GSW,7.0,5.0,0.0,208.0,102.5,38.0,48.0,-10.0,-5.0,-0.0,-7.5,-3.0,-3.0,False
0021401090,2015-03-28 00:00:00,UTA,OKC,1.5,5.5,3.0,199.5,98.5,47.0,49.0,-2.0,-5.5,-3.0,0.75,7.0,7.0,False
0021401091,2015-03-28 00:00:00,POR,DEN,-8.0,-9.0,-4.0,207.0,103.0,58.0,53.0,5.0,9.0,4.0,0.5,1.0,1.0,False
0021401097,2015-03-29 00:00:00,WAS,HOU,2.0,2.0,-3.0,204.0,100.0,46.0,59.0,-13.0,-2.0,3.0,-12.0,5.0,5.0,True
0021401093,2015-03-29 00:00:00,BKN,LAL,-7.0,-8.0,-1.0,198.5,99.0,61.0,50.0,11.0,8.0,1.0,7.0,-3.0,-3.0,False
0021401094,2015-03-29 00:00:00,NOP,MIN,-12.5,-13.0,-5.0,196.0,96.5,50.0,41.0,9.0,13.0,5.0,2.5,13.0,13.0,False
0021401092,2015-03-29 00:00:00,CLE,PHI,-17.0,-17.0,-7.5,200.0,97.5,53.0,45.0,8.0,17.0,7.5,-0.5,-7.0,-7.0,False
0021401095,2015-03-29 00:00:00,BOS,LAC,5.0,6.0,-2.5,207.5,103.0,47.0,68.0,-21.0,-6.0,2.5,-18.0,8.0,8.0,True
0021401096,2015-03-29 00:00:00,MIA,DET,-3.0,-2.5,0.0,193.5,95.5,49.0,44.0,5.0,2.5,-0.0,3.75,2.0,2.0,False
0021401099,2015-03-29 00:00:00,IND,DAL,0.0,-2.5,-3.0,197.5,100.0,55.0,61.0,-6.0,2.5,3.0,-7.25,11.0,11.0,False
0021401098,2015-03-29 00:00:00,SAS,MEM,-7.0,-8.0,-1.5,193.0,97.5,51.0,42.0,9.0,8.0,1.5,5.0,5.0,5.0,False
0021401100,2015-03-29 00:00:00,PHX,OKC,3.0,-2.0,1.5,211.5,105.5,62.0,54.0,8.0,2.0,-1.5,7.0,-20.0,-20.0,True
0021401101,2015-03-30 00:00:00,CHA,BOS,-3.5,-3.0,-4.5,195.5,100.0,44.0,56.0,-12.0,3.0,4.5,-13.5,0.0,0.0,False
0021401102,2015-03-30 00:00:00,PHI,LAL,-2.5,-5.0,-4.5,192.0,96.0,50.0,51.0,-1.0,5.0,4.5,-3.5,1.0,-1.0,False
0021401104,2015-03-30 00:00:00,TOR,HOU,0.0,-2.0,-1.5,209.0,103.0,48.0,52.0,-4.0,2.0,1.5,-5.0,7.0,7.0,False
0021401103,2015-03-30 00:00:00,ATL,MIL,-7.0,-9.0,-3.0,194.5,96.0,46.0,39.0,7.0,9.0,3.0,2.5,6.0,6.0,False
0021401106,2015-03-30 00:00:00,MIN,UTA,3.5,8.0,2.0,187.0,98.0,40.0,50.0,-10.0,-8.0,-2.0,-6.0,-10.0,-10.0,False
0021401105,2015-03-30 00:00:00,MEM,SAC,-9.0,-10.5,-2.5,199.0,97.5,56.0,43.0,13.0,10.5,2.5,7.75,1.0,1.0,False
0021401107,2015-03-30 00:00:00,POR,PHX,-8.0,-8.5,-3.5,199.5,100.0,55.0,49.0,6.0,8.5,3.5,1.75,17.0,17.0,False
0021401109,2015-03-31 00:00:00,DET,ATL,3.0,2.0,3.5,199.0,102.0,52.0,50.0,2.0,-2.0,-3.5,3.0,8.0,8.0,False
0021401108,2015-03-31 00:00:00,BKN,IND,-3.5,1.5,2.0,200.5,102.5,57.0,54.0,3.0,-1.5,-2.0,3.75,2.0,2.0,False
0021401110,2015-03-31 00:00:00,MIA,SAS,6.5,8.0,3.5,195.0,100.5,42.0,47.0,-5.0,-8.0,-3.5,-1.0,-9.0,-9.0,False
0021401111,2015-03-31 00:00:00,LAC,GSW,1.0,-3.5,1.0,218.0,109.0,53.0,46.0,7.0,3.5,-1.0,5.25,-11.0,-11.0,True
0021401112,2015-04-01 00:00:00,CHA,DET,-4.5,-5.5,0.5,196.0,96.0,56.0,45.0,11.0,5.5,-0.5,8.25,13.0,13.0,True
0021401114,2015-04-01 00:00:00,WAS,PHI,-12.0,-10.0,0.5,190.5,92.0,65.0,42.0,23.0,10.0,-0.5,18.0,-10.0,-10.0,True
0021401113,2015-04-01 00:00:00,ORL,SAS,10.0,10.0,2.5,198.0,102.0,40.0,52.0,-12.0,-10.0,-2.5,-7.0,0.0,0.0,False
0021401115,2015-04-01 00:00:00,BOS,IND,-3.5,-4.0,1.5,200.5,103.5,50.0,39.0,11.0,4.0,-1.5,9.0,2.0,2.0,True
0021401116,2015-04-01 00:00:00,NYK,BKN,10.0,9.5,4.0,195.0,97.0,53.0,58.0,-5.0,-9.5,-4.0,-0.25,3.0,3.0,False
0021401118,2015-04-01 00:00:00,MIL,CHI,3.5,5.0,4.0,191.5,96.0,48.0,48.0,0.0,-5.0,-4.0,2.5,4.0,4.0,False
0021401119,2015-04-01 00:00:00,MIN,TOR,7.5,10.0,2.5,203.5,99.0,46.0,60.0,-14.0,-10.0,-2.5,-9.0,0.0,0.0,False
0021401120,2015-04-01 00:00:00,OKC,DAL,-3.5,-3.0,-3.0,214.5,106.0,63.0,66.0,-3.0,3.0,3.0,-4.5,-1.0,-1.0,False
0021401117,2015-04-01 00:00:00,HOU,SAC,-11.5,-10.5,-5.5,211.5,104.0,58.0,55.0,3.0,10.5,5.5,-2.25,1.0,1.0,False
0021401121,2015-04-01 00:00:00,UTA,DEN,-3.5,-5.0,1.5,195.0,98.0,54.0,42.0,12.0,5.0,-1.5,9.5,2.0,2.0,True
0021401122,2015-04-01 00:00:00,POR,LAC,-2.0,-3.0,3.5,209.5,104.5,68.0,55.0,13.0,3.0,-3.5,11.5,-17.0,-17.0,True
0021401123,2015-04-01 00:00:00,LAL,NOP,6.5,9.5,2.5,196.5,101.0,49.0,60.0,-11.0,-9.5,-2.5,-6.25,-10.0,-10.0,False
0021401124,2015-04-02 00:00:00,CLE,MIA,-12.0,-9.5,-2.5,196.0,95.5,61.0,50.0,11.0,9.5,2.5,6.25,15.0,15.0,False
0021401125,2015-04-02 00:00:00,DAL,HOU,-1.5,-2.5,1.5,210.0,104.5,55.0,47.0,8.0,2.5,-1.5,6.75,-15.0,-15.0,True
0021401126,2015-04-02 00:00:00,GSW,PHX,-12.0,-12.5,-4.0,210.0,103.5,55.0,44.0,11.0,12.5,4.0,4.75,-10.0,-10.0,False
0021401128,2015-04-03 00:00:00,WAS,NYK,-15.5,-14.5,-6.0,190.0,93.0,54.0,46.0,8.0,14.5,6.0,0.75,6.0,6.0,False
0021401127,2015-04-03 00:00:00,IND,CHA,-5.0,-4.5,1.0,193.5,94.5,49.0,38.0,11.0,4.5,-1.0,8.75,8.0,8.0,True
0021401130,2015-04-03 00:00:00,BKN,TOR,-2.0,-2.0,-2.5,206.0,101.5,49.0,54.0,-5.0,2.0,2.5,-6.0,10.0,10.0,False
0021401129,2015-04-03 00:00:00,BOS,MIL,-5.0,-5.0,-2.5,194.5,98.5,52.0,50.0,2.0,5.0,2.5,-0.5,-11.0,-11.0,False
0021401132,2015-04-03 00:00:00,MEM,OKC,-6.0,-5.5,-1.5,204.5,101.5,55.0,49.0,6.0,5.5,1.5,3.25,2.0,2.0,False
0021401133,2015-04-03 00:00:00,MIN,ORL,3.0,4.5,-0.5,205.5,102.5,42.0,52.0,-10.0,-4.5,0.5,-7.75,-3.0,-3.0,True
0021401131,2015-04-03 00:00:00,CHI,DET,-9.0,-9.5,-2.0,196.0,97.5,47.0,35.0,12.0,9.5,2.0,7.25,-6.0,-6.0,False
0021401134,2015-04-03 00:00:00,SAS,DEN,-12.5,-13.0,-2.0,208.5,103.0,67.0,47.0,20.0,13.0,2.0,13.5,10.0,10.0,False
0021401135,2015-04-03 00:00:00,SAC,NOP,6.0,6.5,-1.0,203.0,102.5,42.0,56.0,-14.0,-6.5,1.0,-10.75,8.0,8.0,True
0021401136,2015-04-03 00:00:00,LAL,POR,9.0,10.5,3.0,203.5,99.0,39.0,52.0,-13.0,-10.5,-3.0,-7.75,-17.0,-17.0,False
0021401137,2015-04-04 00:00:00,CHA,PHI,-9.5,-6.5,-5.0,188.5,93.5,49.0,51.0,-2.0,6.5,5.0,-5.25,3.0,3.0,False
0021401139,2015-04-04 00:00:00,DET,MIA,-1.0,5.0,1.5,189.5,94.0,50.0,55.0,-5.0,-5.0,-1.5,-2.5,6.0,6.0,False
0021401140,2015-04-04 00:00:00,TOR,BOS,-4.0,-2.0,-2.0,209.0,107.0,47.0,47.0,0.0,2.0,2.0,-1.0,0.0,-1.0,False
0021401138,2015-04-04 00:00:00,ATL,BKN,-7.5,-10.5,-1.0,206.0,101.0,66.0,48.0,18.0,10.5,1.0,12.75,14.0,14.0,False
0021401141,2015-04-04 00:00:00,MEM,WAS,-7.5,-8.0,-8.0,187.0,92.5,38.0,49.0,-11.0,8.0,8.0,-15.0,2.0,2.0,False
0021401143,2015-04-04 00:00:00,MIL,ORL,-7.5,-8.5,-5.5,194.0,96.5,53.0,51.0,2.0,8.5,5.5,-2.25,-9.0,-9.0,False
0021401142,2015-04-04 00:00:00,DAL,GSW,3.5,6.5,0.0,215.5,106.5,48.0,59.0,-11.0,-6.5,-0.0,-7.75,-2.0,-2.0,False
0021401144,2015-04-04 00:00:00,DEN,LAC,6.5,10.5,2.5,215.5,105.5,39.0,55.0,-16.0,-10.5,-2.5,-10.75,1.0,1.0,False
0021401145,2015-04-04 00:00:00,PHX,UTA,-1.5,-1.5,2.5,188.0,97.0,47.0,37.0,10.0,1.5,-2.5,9.25,-8.0,-8.0,True
0021401146,2015-04-04 00:00:00,POR,NOP,-4.0,-5.0,0.5,192.0,98.0,56.0,44.0,12.0,5.0,-0.5,9.5,-3.0,-3.0,True
0021401147,2015-04-05 00:00:00,OKC,HOU,-1.0,1.0,-2.0,219.0,109.0,47.0,55.0,-8.0,-1.0,2.0,-7.5,5.0,5.0,True
0021401148,2015-04-05 00:00:00,CLE,CHI,-8.0,-8.0,-2.0,194.5,96.5,54.0,45.0,9.0,8.0,2.0,5.0,-4.0,-4.0,False
0021401149,2015-04-05 00:00:00,IND,MIA,-6.0,-6.0,-3.0,192.0,96.0,51.0,47.0,4.0,6.0,3.0,1.0,19.0,19.0,False
0021401150,2015-04-05 00:00:00,SAS,GSW,-4.5,-4.5,4.5,210.5,105.0,57.0,38.0,19.0,4.5,-4.5,16.75,-4.0,-4.0,True
0021401151,2015-04-05 00:00:00,NYK,PHI,1.0,0.0,0.5,187.0,93.0,54.0,51.0,3.0,-0.0,-0.5,3.0,7.0,7.0,False
0021401152,2015-04-05 00:00:00,SAC,UTA,0.0,-1.0,-1.5,189.5,98.0,49.0,49.0,0.0,1.0,1.5,-0.5,-6.0,-6.0,False
0021401153,2015-04-05 00:00:00,LAL,LAC,12.0,14.0,5.0,210.0,103.0,36.0,49.0,-13.0,-14.0,-5.0,-6.0,-15.0,-15.0,False
0021400668,2015-04-06 00:00:00,BKN,POR,-5.0,-6.0,1.0,203.5,100.0,54.0,38.0,16.0,6.0,-1.0,13.0,-6.0,-6.0,True
0021401155,2015-04-07 00:00:00,MIA,CHA,-4.0,-6.5,-4.5,190.5,94.5,55.0,55.0,0.0,6.5,4.5,-3.25,5.0,5.0,False
0021401154,2015-04-07 00:00:00,ATL,PHX,-8.5,-7.0,-0.5,200.0,99.5,52.0,43.0,9.0,7.0,0.5,5.5,18.0,18.0,False
0021401157,2015-04-07 00:00:00,OKC,SAS,4.5,6.0,-2.5,215.0,109.5,41.0,63.0,-22.0,-6.0,2.5,-19.0,-3.0,-3.0,True
0021401156,2015-04-07 00:00:00,NOP,GSW,4.0,4.5,-1.5,206.5,101.5,43.0,55.0,-12.0,-4.5,1.5,-9.75,15.0,15.0,True
0021401158,2015-04-07 00:00:00,SAC,MIN,-10.0,-8.5,-3.5,213.5,105.5,54.0,49.0,5.0,8.5,3.5,0.75,0.0,0.0,False
0021401159,2015-04-07 00:00:00,LAC,LAL,-17.5,-17.0,-6.5,207.0,102.0,50.0,39.0,11.0,17.0,6.5,2.5,-6.0,-6.0,False
0021401162,2015-04-08 00:00:00,PHI,WAS,6.0,5.0,-2.0,186.5,91.5,54.0,70.0,-16.0,-5.0,2.0,-13.5,-13.0,-13.0,True
0021401161,2015-04-08 00:00:00,ORL,CHI,8.5,7.5,2.5,190.5,96.0,52.0,59.0,-7.0,-7.5,-2.5,-3.25,9.0,9.0,False
0021401160,2015-04-08 00:00:00,CHA,TOR,2.5,3.5,-3.0,199.0,97.5,31.0,47.0,-16.0,-3.5,3.0,-14.25,-2.0,-2.0,True
0021401165,2015-04-08 00:00:00,NYK,IND,12.0,11.0,1.5,191.0,98.0,38.0,54.0,-16.0,-11.0,-1.5,-10.5,0.0,0.0,False
0021401163,2015-04-08 00:00:00,BKN,ATL,-5.5,-4.5,-4.5,204.5,106.5,56.0,65.0,-9.0,4.5,4.5,-11.25,6.0,6.0,False
0021401164,2015-04-08 00:00:00,DET,BOS,1.0,2.0,-1.5,203.0,106.0,47.0,55.0,-8.0,-2.0,1.5,-7.0,-2.0,-2.0,True
0021401167,2015-04-08 00:00:00,MIL,CLE,7.0,6.5,1.0,198.5,97.0,44.0,52.0,-8.0,-6.5,-1.0,-4.75,3.0,3.0,False
0021401166,2015-04-08 00:00:00,MEM,NOP,-4.5,-5.0,3.0,184.0,96.0,55.0,36.0,19.0,5.0,-3.0,16.5,17.0,17.0,True
0021401168,2015-04-08 00:00:00,SAS,HOU,-6.0,-6.5,-3.0,204.5,102.0,57.0,53.0,4.0,6.5,3.0,0.75,8.0,8.0,False
0021401170,2015-04-08 00:00:00,UTA,SAC,-11.0,-12.0,-10.0,190.0,93.5,43.0,49.0,-6.0,12.0,10.0,-12.0,18.0,18.0,False
0021401169,2015-04-08 00:00:00,DEN,LAL,-11.5,-9.5,-4.5,205.0,102.5,58.0,54.0,4.0,9.5,4.5,-0.75,14.0,14.0,False
0021401171,2015-04-08 00:00:00,DAL,PHX,-8.0,-8.5,-8.0,205.5,103.0,59.0,63.0,-4.0,8.5,8.0,-8.25,7.0,7.0,False
0021401172,2015-04-08 00:00:00,POR,MIN,-16.5,-16.5,-4.5,207.0,104.5,55.0,36.0,19.0,16.5,4.5,10.75,6.0,6.0,False
0021401173,2015-04-09 00:00:00,MIA,CHI,-1.0,-2.0,5.0,192.5,95.5,51.0,32.0,19.0,2.0,-5.0,18.0,-30.0,-30.0,True
0021401174,2015-04-09 00:00:00,GSW,POR,-9.0,-10.5,-6.5,211.0,105.5,57.0,54.0,3.0,10.5,6.5,-2.25,8.0,8.0,False
0021401175,2015-04-10 00:00:00,ORL,TOR,6.0,5.0,5.0,202.5,100.5,51.0,49.0,2.0,-5.0,-5.0,4.5,-4.0,-4.0,False
0021401179,2015-04-10 00:00:00,DET,IND,3.5,5.5,2.5,192.5,100.0,47.0,51.0,-4.0,-5.5,-2.5,-1.25,0.0,0.0,False
0021401180,2015-04-10 00:00:00,NYK,MIL,9.0,11.0,6.5,189.0,93.0,49.0,52.0,-3.0,-11.0,-6.5,2.5,-5.0,-5.0,False
0021401176,2015-04-10 00:00:00,ATL,CHA,-10.0,-10.0,-7.0,191.5,94.5,47.0,48.0,-1.0,10.0,7.0,-6.0,25.0,25.0,False
0021401178,2015-04-10 00:00:00,CLE,BOS,-5.5,-6.0,-6.5,208.5,107.0,40.0,54.0,-14.0,6.0,6.5,-17.0,5.0,5.0,False
0021401177,2015-04-10 00:00:00,BKN,WAS,-3.5,-5.0,2.0,198.0,94.5,54.0,38.0,16.0,5.0,-2.0,13.5,21.0,21.0,True
0021401182,2015-04-10 00:00:00,NOP,PHX,-8.5,-9.0,-2.5,195.5,96.5,47.0,41.0,6.0,9.0,2.5,1.5,9.0,9.0,False
0021401183,2015-04-10 00:00:00,OKC,SAC,-12.5,-13.5,-5.5,218.0,106.0,57.0,49.0,8.0,13.5,5.5,1.25,5.0,5.0,False
0021401181,2015-04-10 00:00:00,HOU,SAS,1.0,3.5,4.0,203.5,103.5,48.0,46.0,2.0,-3.5,-4.0,3.75,-3.0,-3.0,False
0021401184,2015-04-10 00:00:00,DEN,DAL,-3.5,-1.5,-5.0,212.0,106.0,52.0,73.0,-21.0,1.5,5.0,-21.75,21.0,20.0,False
0021401185,2015-04-10 00:00:00,UTA,MEM,2.5,2.5,2.5,175.5,90.5,49.0,49.0,0.0,-2.5,-2.5,1.25,-1.0,-1.0,False
0021401186,2015-04-10 00:00:00,LAL,MIN,-5.5,-5.0,-1.5,202.0,101.0,52.0,47.0,5.0,5.0,1.5,2.5,3.0,3.0,False
0021401187,2015-04-11 00:00:00,ORL,NYK,-10.0,-11.0,-9.5,196.5,97.0,31.0,38.0,-7.0,11.0,9.5,-12.5,6.0,6.0,False
0021401188,2015-04-11 00:00:00,MIA,TOR,-3.0,-3.5,-2.5,199.0,99.5,58.0,58.0,0.0,3.5,2.5,-1.75,-3.0,-3.0,False
0021401189,2015-04-11 00:00:00,CHI,PHI,-13.5,-15.5,-10.0,195.0,97.5,52.0,53.0,-1.0,15.5,10.0,-8.75,8.0,8.0,False
0021401190,2015-04-11 00:00:00,LAC,MEM,-7.0,-9.5,-6.5,197.0,100.5,52.0,49.0,3.0,9.5,6.5,-1.75,5.0,5.0,False
0021401191,2015-04-11 00:00:00,POR,UTA,-8.0,-10.0,-9.5,183.0,97.5,46.0,56.0,-10.0,10.0,9.5,-15.0,4.0,4.0,False
0021401192,2015-04-11 00:00:00,GSW,MIN,-19.0,-19.5,-10.5,214.5,107.5,60.0,55.0,5.0,19.5,10.5,-4.75,4.0,4.0,False
0021401193,2015-04-12 00:00:00,MIL,BKN,-1.0,-1.0,-0.5,202.0,98.5,43.0,41.0,2.0,1.0,0.5,1.5,21.0,21.0,False
0021401194,2015-04-12 00:00:00,BOS,CLE,-2.0,-10.5,0.0,197.5,96.5,55.0,31.0,24.0,10.5,-0.0,18.75,15.0,15.0,False
0021401195,2015-04-12 00:00:00,DET,CHA,-6.0,-8.0,1.5,193.0,95.0,59.0,34.0,25.0,8.0,-1.5,21.0,14.0,14.0,True
0021401196,2015-04-12 00:00:00,DEN,SAC,-8.5,-8.5,-5.5,218.0,107.0,60.0,59.0,1.0,8.5,5.5,-3.25,10.0,10.0,False
0021401198,2015-04-12 00:00:00,WAS,ATL,-3.0,-9.0,0.5,194.0,100.0,66.0,45.0,21.0,9.0,-0.5,16.5,-12.0,-12.0,True
0021401197,2015-04-12 00:00:00,IND,OKC,-2.0,-2.5,0.0,210.5,104.5,56.0,51.0,5.0,2.5,-0.0,3.75,7.0,7.0,False
0021401199,2015-04-12 00:00:00,HOU,NOP,-4.0,-5.0,-4.5,198.5,103.5,52.0,55.0,-3.0,5.0,4.5,-5.5,10.0,10.0,False
0021401200,2015-04-12 00:00:00,SAS,PHX,-14.5,-17.0,-7.0,199.5,98.5,51.0,39.0,12.0,17.0,7.0,3.5,4.0,4.0,False
0021401201,2015-04-12 00:00:00,LAL,DAL,6.0,6.0,2.5,203.0,103.0,57.0,62.0,-5.0,-6.0,-2.5,-2.0,-9.0,-9.0,False
0021401202,2015-04-13 00:00:00,CHA,HOU,8.5,12.0,7.5,201.0,100.0,52.0,52.0,0.0,-12.0,-7.5,6.0,-10.0,-10.0,False
0021401204,2015-04-13 00:00:00,PHI,MIL,3.5,3.5,4.0,196.0,97.0,58.0,52.0,6.0,-3.5,-4.0,7.75,-16.0,-16.0,False
0021401203,2015-04-13 00:00:00,CLE,DET,-8.5,-8.0,2.0,205.0,99.0,62.0,37.0,25.0,8.0,-2.0,21.0,-13.0,-13.0,True
0021401205,2015-04-13 00:00:00,ATL,NYK,-14.0,-14.5,-11.5,195.5,97.5,49.0,62.0,-13.0,14.5,11.5,-20.25,9.0,9.0,False
0021401207,2015-04-13 00:00:00,MIA,ORL,-9.5,-6.0,1.5,198.0,96.0,57.0,39.0,18.0,6.0,-1.5,15.0,-11.0,-11.0,True
0021401206,2015-04-13 00:00:00,BKN,CHI,0.0,2.0,-1.0,199.0,99.5,50.0,57.0,-7.0,-2.0,1.0,-6.0,-20.0,-20.0,True
0021401208,2015-04-13 00:00:00,MIN,NOP,10.5,14.5,4.0,198.5,101.0,35.0,50.0,-15.0,-14.5,-4.0,-7.75,3.0,3.0,False
